610	1183	1
711	5421	1
711	2290	1
711	5421	1
711	5421	1
711	5421	1
711	2624	1
711	5036	1
711	5421	1
733	3341	1
733	2300	1
733	2624	1
776	1161	1
776	1161	1
927	2594	1
927	776	1
956	3155	1
1077	1121	1
1077	6407	1
1077	6407	1
1077	3155	1
1077	6147	1
1077	3262	1
1077	2446	1
1077	3566	1
1077	6540	1
1115	1077	1
1115	146	1
1145	4185	1
1147	4383	1
1148	5455	1
1148	2427	1
1148	1436	1
1148	3469	1
1148	3706	1
1148	6648	1
1148	867	1
1161	4594	1
1161	2442	1
1161	776	1
1161	6047	1
1161	1873	1
1161	2442	1
1161	4233	1
1175	6568	1
1180	4882	1
1182	2019	1
1183	610	1
1419	1176	1
1419	6635	1
1436	1148	1
1488	1051	1
1552	6890	1
1626	1077	1
1626	1077	1
1629	1188	1
1694	1946	1
1699	3210	1
1755	3056	1
1923	1956	1
1941	3300	1
1946	1694	1
2014	1215	1
2014	5395	1
2156	6054	1
2236	1138	1
2253	3155	1
2253	2290	1
2272	4805	1
2290	1165	1
2290	3155	1
2290	733	1
2290	1177	1
2300	711	1
2420	359	1
2420	2427	1
2427	2420	1
2449	4801	1
2457	435	1
2494	6871	1
2504	382	1
2533	6022	1
2548	1152	1
2562	503	1
2581	2680	1
2594	927	1
2603	1189	1
2624	2446	1
2661	4854	1
2680	2581	1
2713	2336	1
2773	4447	1
2786	1077	1
2790	6635	1
2798	5171	1
2821	3959	1
2931	2442	1
3080	146	1
3100	1145	1
3133	359	1
3140	4847	1
3147	3159	1
3155	3495	1
3155	6360	1
3155	1077	1
3155	2290	1
3155	3566	1
3155	2253	1
3155	956	1
3159	3157	1
3159	3147	1
3178	776	1
3211	1060	1
3211	457	1
3262	5037	1
3262	5527	1
3341	733	1
3341	362	1
3399	2156	1
3401	4868	1
3401	4868	1
3484	6047	1
3495	3155	1
3495	3155	1
3544	4866	1
3566	3155	1
3566	3155	1
3716	1448	1
3723	2272	1
3727	581	1
3727	1823	1
3770	1934	1
3884	2202	1
3921	3919	1
3921	5462	1
3922	5395	1
3989	1169	1
3993	5471	1
4019	4185	1
4087	4847	1
4185	4019	1
4187	3155	1
4212	5196	1
4233	1161	1
4233	1161	1
4339	1161	1
4355	1161	1
4362	146	1
4415	4847	1
4415	6635	1
4433	362	1
4447	2773	1
4453	5455	1
4484	4362	1
4500	1145	1
4576	3155	1
4576	3566	1
4581	3566	1
4584	6484	1
4613	4415	1
4619	1185	1
4619	3788	1
4632	6147	1
4702	3155	1
4702	5026	1
4704	3093	1
4786	6504	1
4828	4834	1
4828	5046	1
4834	5046	1
4847	4415	1
4847	5565	1
4851	4362	1
4918	2202	1
5026	4702	1
5036	5390	1
5037	3262	1
5037	6410	1
5046	3159	1
5046	4828	1
5137	776	1
5154	1077	1
5182	1161	1
5195	1179	1
5197	3788	1
5230	45	1
5390	5036	1
5395	3922	1
5395	4407	1
5397	1077	1
5420	6635	1
5421	711	1
5423	1121	1
5423	1121	1
5423	6994	1
5423	1121	1
5450	1146	1
5450	5558	1
5450	1146	1
5453	4263	1
5455	1148	1
5455	3706	1
5455	1148	1
5462	3921	1
5471	3993	1
5475	5421	1
5475	4801	1
5484	6407	1
5488	1173	1
5497	1318	1
5508	2625	1
5508	2671	1
5558	5450	1
5756	2290	1
5777	1145	1
5918	6979	1
6022	2533	1
6054	2156	1
6054	2156	1
6134	1077	1
6147	4632	1
6147	1077	1
6266	1180	1
6266	1180	1
6286	2300	1
6296	3155	1
6332	1077	1
6355	2862	1
6360	3155	1
6407	4286	1
6407	1077	1
6410	1077	1
6410	7038	1
6410	5037	1
6552	3459	1
6552	711	1
6635	1176	1
6635	2790	1
6635	2790	1
6785	2083	1
6823	3155	1
6828	362	1
6828	2403	1
6828	2403	1
6888	6017	1
6890	1077	1
6890	1077	1
6890	1552	1
6979	2427	1
6979	6794	1
6979	2427	1
7038	6410	1
18	2625	1
46	2600	1
122	3890	1
146	443	1
146	545	1
150	3375	1
186	3995	1
226	4019	1
359	711	1
402	2839	1
421	1128	1
443	2029	1
454	1979	1
465	599	1
493	1161	1
537	6800	1
580	5835	1
711	4545	1
711	5421	1
711	359	1
711	2446	1
711	18	1
711	5421	1
711	2290	1
711	5421	1
723	2454	1
733	1147	1
733	1181	1
733	711	1
733	2624	1
766	5036	1
776	1161	1
776	1161	1
785	2455	1
920	5756	1
920	2790	1
920	3762	1
920	6293	1
920	5421	1
920	2790	1
920	3155	1
927	2243	1
929	2290	1
956	2446	1
976	1145	1
976	4261	1
976	4745	1
1004	1077	1
1077	6410	1
1077	925	1
1077	3922	1
1077	3922	1
1077	18	1
1077	3566	1
1077	3262	1
1077	3922	1
1077	5395	1
1077	6890	1
1077	3566	1
1115	5036	1
1134	6377	1
1145	745	1
1145	745	1
1145	4185	1
1146	5450	1
1147	4383	1
1147	2290	1
1147	2446	1
1148	2427	1
1148	2427	1
1150	5457	1
1150	227	1
1154	3922	1
1161	5011	1
1161	4594	1
1161	5091	1
1161	2442	1
1161	4233	1
1180	1148	1
1181	2446	1
1183	4319	1
1185	2461	1
1188	5498	1
1215	5395	1
1246	3399	1
1263	4340	1
1283	3570	1
1315	5929	1
1321	503	1
1392	3415	1
1417	5454	1
1434	1145	1
1446	1161	1
1446	2442	1
1523	3413	1
1527	1145	1
1542	5280	1
1626	146	1
1694	509	1
1873	1161	1
1913	2442	1
1913	4463	1
1915	883	1
1943	2290	1
1954	1161	1
1954	1161	1
1971	1145	1
1971	745	1
2243	927	1
2253	3155	1
2278	4807	1
2281	2873	1
2290	5916	1
2290	3262	1
2290	2446	1
2290	3262	1
2290	711	1
2290	1943	1
2290	929	1
2300	711	1
2327	3372	1
2404	5227	1
2427	1148	1
2442	1161	1
2444	1166	1
2445	4280	1
2486	3566	1
2507	1077	1
2525	3675	1
2547	1148	1
2570	1171	1
2600	46	1
2624	2446	1
2624	2446	1
2643	2427	1
2650	669	1
2650	2534	1
2672	711	1
2683	1145	1
2686	351	1
2699	711	1
2701	3873	1
2790	3155	1
3155	769	1
3155	4950	1
3155	6785	1
3155	6785	1
3155	6823	1
3170	3372	1
3226	3566	1
3262	1077	1
3262	2290	1
3262	5037	1
3262	2290	1
3262	6890	1
3262	5037	1
3309	5421	1
3341	6293	1
3341	3762	1
3341	2446	1
3341	2290	1
3341	4807	1
3341	6293	1
3341	4071	1
3341	3762	1
3341	2457	1
3372	2327	1
3372	3170	1
3375	150	1
3399	2156	1
3566	2486	1
3566	1077	1
3566	1077	1
3570	1283	1
3644	3859	1
3664	3155	1
3691	131	1
3700	4269	1
3700	359	1
3817	2454	1
3859	3644	1
3871	1077	1
3871	1077	1
3873	711	1
3873	2701	1
3885	3155	1
3921	5516	1
3922	1154	1
3922	1077	1
3986	6092	1
4071	3341	1
4188	3159	1
4299	6147	1
4339	1161	1
4355	1161	1
4355	1161	1
4364	5933	1
4377	5762	1
4383	2290	1
4387	6476	1
4416	5681	1
4416	5681	1
4501	573	1
4513	1176	1
4545	711	1
4594	1913	1
4594	2442	1
4603	3873	1
4632	6147	1
4647	5912	1
4702	3155	1
4723	1077	1
4805	3922	1
4950	3155	1
5002	4380	1
5036	1115	1
5036	146	1
5036	4484	1
5036	4408	1
5037	3262	1
5037	6410	1
5037	3262	1
5037	3262	1
5046	5244	1
5091	1161	1
5154	1077	1
5154	7111	1
5158	4004	1
5182	1161	1
5227	2404	1
5315	1503	1
5387	6195	1
5395	1503	1
5395	4283	1
5395	1077	1
5395	6644	1
5397	1077	1
5421	711	1
5421	711	1
5421	920	1
5421	3309	1
5421	4801	1
5423	1121	1
5423	1121	1
5455	867	1
5455	1148	1
5458	3525	1
5470	1056	1
5474	1503	1
5484	4286	1
5485	1171	1
5485	5639	1
5492	42	1
5498	1188	1
5565	1176	1
5674	2445	1
5681	4416	1
5681	5195	1
5756	920	1
5756	5421	1
5762	4377	1
5912	4647	1
5916	2290	1
5948	3155	1
6017	6515	1
6080	1145	1
6080	1971	1
6147	4299	1
6147	4632	1
6147	925	1
6286	2300	1
6291	846	1
6293	3341	1
6293	920	1
6293	2290	1
6293	3341	1
6296	3155	1
6332	1077	1
6396	4801	1
6407	4286	1
6407	2304	1
6410	1077	1
6435	1077	1
6504	1173	1
6515	6017	1
6635	1077	1
6699	2446	1
6763	4108	1
6763	4108	1
6785	3155	1
6785	3155	1
6795	2427	1
6823	3155	1
6890	3262	1
6890	3922	1
7014	1442	1
7038	1077	1
8	6407	1
146	4480	1
270	146	1
284	1401	1
349	828	1
362	1077	1
390	5485	1
416	145	1
451	1145	1
454	4783	1
501	5933	1
538	4847	1
690	3155	1
711	2290	1
711	2300	1
711	2290	1
711	2290	1
711	146	1
711	2290	1
711	5036	1
711	1124	1
711	2290	1
711	5421	1
711	1077	1
711	2290	1
711	2290	1
711	5036	1
711	5421	1
733	711	1
733	3341	1
776	1161	1
776	927	1
776	1161	1
776	1161	1
779	3155	1
785	2455	1
828	349	1
920	6293	1
920	925	1
925	920	1
929	5395	1
929	2290	1
929	5395	1
1013	1161	1
1077	6890	1
1077	2457	1
1077	1742	1
1077	3262	1
1077	3262	1
1077	6410	1
1077	6410	1
1077	6537	1
1077	362	1
1077	2457	1
1077	3919	1
1077	4319	1
1077	6635	1
1077	6411	1
1077	3262	1
1077	3922	1
1077	5395	1
1077	6890	1
1086	2570	1
1115	1077	1
1115	6888	1
1115	1077	1
1121	3925	1
1128	2379	1
1130	6823	1
1139	2420	1
1145	6348	1
1145	5220	1
1145	647	1
1145	3592	1
1147	1183	1
1148	5455	1
1155	4458	1
1161	2442	1
1161	2442	1
1161	2442	1
1161	5697	1
1176	4847	1
1176	6635	1
1176	4415	1
1179	5681	1
1181	1077	1
1262	2290	1
1283	6371	1
1283	2584	1
1331	2290	1
1376	5157	1
1397	6017	1
1419	6635	1
1434	4261	1
1445	1160	1
1463	4250	1
1464	5423	1
1478	5442	1
1524	4567	1
1626	6017	1
1626	1077	1
1645	3641	1
1662	3155	1
1662	6504	1
1762	2596	1
1846	2216	1
1846	2216	1
1943	2290	1
1943	2300	1
2066	3375	1
2125	3902	1
2156	4723	1
2216	1846	1
2266	3341	1
2269	1077	1
2290	711	1
2290	711	1
2290	929	1
2290	3262	1
2290	711	1
2290	1943	1
2290	7047	1
2300	711	1
2300	711	1
2300	1943	1
2300	1147	1
2300	2097	1
2328	3884	1
2394	2471	1
2427	1148	1
2427	1148	1
2427	1148	1
2442	1161	1
2444	1166	1
2460	1641	1
2508	3495	1
2547	2427	1
2555	1309	1
2600	3495	1
2603	3919	1
2624	2700	1
2661	5154	1
2676	2713	1
2683	3884	1
2694	4114	1
2695	3155	1
2713	2676	1
3149	1077	1
3149	1077	1
3149	1077	1
3155	779	1
3155	2695	1
3155	4724	1
3155	6823	1
3155	711	1
3155	3566	1
3226	7038	1
3262	1077	1
3262	2290	1
3262	5037	1
3262	5037	1
3262	5037	1
3341	2266	1
3341	4035	1
3341	6293	1
3341	6293	1
3341	3762	1
3341	733	1
3483	6293	1
3484	2442	1
3489	6683	1
3495	2600	1
3566	3155	1
3566	3155	1
3587	6683	1
3613	669	1
3641	1645	1
3697	241	1
3700	359	1
3703	1146	1
3714	574	1
3726	1183	1
3919	2603	1
3922	4271	1
3922	4781	1
3922	1077	1
3922	6635	1
3925	1121	1
4035	3341	1
4051	1463	1
4060	1077	1
4068	716	1
4087	4415	1
4087	6635	1
4172	1121	1
4233	2442	1
4239	4286	1
4286	5484	1
4339	1161	1
4339	1161	1
4346	3159	1
4346	4551	1
4415	566	1
4415	6636	1
4417	2290	1
4443	5395	1
4478	4847	1
4480	146	1
4500	2331	1
4501	573	1
4506	1161	1
4523	5678	1
4536	1148	1
4545	3748	1
4551	4346	1
4567	1524	1
4567	1524	1
4588	1946	1
4593	4723	1
4594	2442	1
4613	6635	1
4619	3788	1
4702	3155	1
4702	3566	1
4702	6105	1
4724	3155	1
4724	3155	1
4783	1873	1
4805	1077	1
4805	6635	1
4807	3762	1
4807	3762	1
4847	6635	1
4847	1176	1
4847	6635	1
4986	3873	1
5037	3262	1
5037	6410	1
5037	3262	1
5154	5383	1
5176	1156	1
5182	2442	1
5196	7016	1
5220	1145	1
5228	1171	1
5370	3767	1
5395	4443	1
5415	252	1
5421	711	1
5423	1121	1
5423	1121	1
5437	1133	1
5438	4666	1
5450	828	1
5450	1146	1
5455	867	1
5455	1148	1
5470	1160	1
5484	3864	1
5484	4286	1
5666	1146	1
5736	6823	1
5762	7109	1
5762	1077	1
5948	3155	1
5972	5450	1
6017	1626	1
6099	7076	1
6105	4702	1
6293	920	1
6293	3341	1
6293	3483	1
6293	3341	1
6293	3341	1
6293	5756	1
6293	6284	1
6293	6696	1
6293	4035	1
6319	1077	1
6329	669	1
6407	4286	1
6407	2304	1
6410	1077	1
6410	1077	1
6410	5395	1
6410	3262	1
6515	6017	1
6515	6823	1
6537	1077	1
6537	1077	1
6597	1161	1
6635	1176	1
6635	4847	1
6683	3587	1
6785	2083	1
6795	2427	1
6823	1182	1
6823	5736	1
6823	1130	1
6823	3155	1
6872	6823	1
6888	1115	1
6890	1077	1
6890	1077	1
6890	849	1
6890	1077	1
6890	6635	1
7038	3226	1
7038	3226	1
7038	1077	1
7038	18	1
7047	2290	1
7076	6099	1
7109	5762	1
18	733	1
18	733	1
18	6344	1
45	545	1
45	1923	1
45	2648	1
45	7099	1
102	4478	1
123	1384	1
155	6935	1
227	1150	1
270	146	1
287	1913	1
329	5150	1
359	2300	1
362	935	1
362	1077	1
362	4912	1
362	1077	1
362	935	1
365	1946	1
365	1946	1
451	1971	1
465	1979	1
509	711	1
509	3155	1
536	5496	1
537	3676	1
653	4571	1
711	7038	1
711	18	1
711	5036	1
711	2290	1
711	2290	1
733	18	1
733	7048	1
776	1161	1
920	6293	1
920	6293	1
920	6293	1
928	4172	1
929	776	1
929	2290	1
929	2290	1
935	362	1
935	362	1
1026	669	1
1077	1121	1
1077	6537	1
1077	6890	1
1077	362	1
1077	6537	1
1077	362	1
1077	3262	1
1077	4377	1
1077	1196	1
1077	6635	1
1077	3262	1
1115	1077	1
1115	6017	1
1115	6635	1
1144	2165	1
1147	1183	1
1148	2427	1
1148	6504	1
1148	2427	1
1148	1121	1
1155	4458	1
1161	2927	1
1161	3600	1
1163	5037	1
1173	6504	1
1175	1998	1
1176	6635	1
1176	4415	1
1215	5395	1
1315	5933	1
1377	1523	1
1395	1183	1
1419	5565	1
1434	1145	1
1440	1151	1
1446	4233	1
1478	6123	1
1523	1377	1
1552	567	1
1552	4805	1
1767	5423	1
1767	5423	1
1826	6104	1
1915	883	1
1942	6983	1
1943	2290	1
1943	2300	1
1946	365	1
2103	2446	1
2125	148	1
2125	6825	1
2241	3262	1
2241	6159	1
2249	1077	1
2253	3155	1
2253	2290	1
2266	2457	1
2272	3518	1
2290	4723	1
2290	929	1
2290	929	1
2290	711	1
2290	1943	1
2300	359	1
2300	711	1
2300	1943	1
2315	3262	1
2442	776	1
2442	1161	1
2508	3495	1
2510	4458	1
2547	1148	1
2624	2446	1
2671	6344	1
2680	2421	1
2683	3262	1
2683	1145	1
2697	2446	1
2784	4089	1
2817	5184	1
2823	1182	1
3147	1738	1
3149	1077	1
3155	2253	1
3262	5037	1
3262	1077	1
3341	6635	1
3452	2404	1
3488	1145	1
3518	2272	1
3518	2272	1
3548	2446	1
3564	7057	1
3587	6683	1
3706	5455	1
3706	1148	1
3788	5197	1
3922	1077	1
3922	6635	1
3952	4293	1
4035	4212	1
4052	3925	1
4060	1077	1
4089	818	1
4172	3800	1
4286	3008	1
4286	5484	1
4286	5484	1
4307	6661	1
4319	5527	1
4339	1161	1
4346	3159	1
4346	4551	1
4382	1478	1
4415	998	1
4415	6635	1
4415	6635	1
4415	6635	1
4415	102	1
4457	454	1
4468	4407	1
4480	5421	1
4480	6410	1
4513	102	1
4588	5463	1
4588	5463	1
4594	2442	1
4607	6410	1
4609	6504	1
4723	2290	1
4769	1913	1
4805	6410	1
4805	1077	1
4805	6635	1
4805	5037	1
4808	2446	1
4835	5455	1
4847	6635	1
4912	362	1
4918	2202	1
5019	5002	1
5037	6715	1
5037	3262	1
5037	6715	1
5154	2647	1
5182	2442	1
5305	2290	1
5342	6459	1
5385	6890	1
5385	6635	1
5389	5395	1
5423	1121	1
5423	6994	1
5433	929	1
5441	2308	1
5450	1146	1
5450	1146	1
5450	1146	1
5450	1146	1
5453	4263	1
5455	1148	1
5473	6938	1
5474	2209	1
5474	5395	1
5474	1503	1
5474	4283	1
5484	4286	1
5488	6504	1
5527	3262	1
5527	4319	1
5527	2507	1
5565	1419	1
5653	146	1
5963	806	1
5963	6568	1
5965	6795	1
5995	2072	1
6017	1115	1
6104	1826	1
6159	2241	1
6237	1077	1
6293	920	1
6293	6156	1
6293	920	1
6296	1553	1
6344	5527	1
6344	18	1
6407	4286	1
6410	6650	1
6410	4805	1
6459	5342	1
6537	1077	1
6537	1077	1
6537	1077	1
6542	146	1
6554	2083	1
6577	2428	1
6683	3587	1
6685	4052	1
6686	2072	1
6785	3159	1
6785	2982	1
6785	5244	1
6795	5965	1
6876	4383	1
6887	929	1
6890	1077	1
6890	6635	1
6933	3262	1
6935	155	1
6979	1436	1
6983	1942	1
7038	1077	1
7038	711	1
7038	1077	1
7038	18	1
7047	278	1
7116	5199	1
28	238	1
226	1145	1
270	4332	1
443	45	1
443	45	1
545	4484	1
567	1077	1
649	3406	1
680	2651	1
711	7038	1
733	2671	1
733	2624	1
776	1161	1
780	1145	1
811	1466	1
927	776	1
1077	6537	1
1077	567	1
1077	5037	1
1077	6537	1
1077	5395	1
1121	5423	1
1134	6377	1
1145	6665	1
1145	5773	1
1145	1434	1
1145	811	1
1154	3922	1
1176	6635	1
1283	3155	1
1434	1145	1
1456	4293	1
1466	1122	1
1466	6466	1
1509	238	1
1554	6871	1
1694	2713	1
2266	2713	1
2278	3155	1
2290	2300	1
2495	5230	1
2545	5858	1
2671	733	1
2683	1145	1
2713	1694	1
2713	5792	1
2789	45	1
2790	6624	1
2996	1145	1
3149	5158	1
3149	1077	1
3149	18	1
3155	4161	1
3155	5026	1
3155	1283	1
3155	3159	1
3159	6478	1
3159	4834	1
3162	3829	1
3344	4950	1
3380	537	1
3406	649	1
3608	6873	1
3697	241	1
3773	3155	1
3829	3162	1
3846	4484	1
3922	5395	1
3987	3155	1
3989	6568	1
3994	5395	1
3994	6304	1
4004	867	1
4078	4950	1
4117	1215	1
4161	3155	1
4185	1145	1
4187	3155	1
4319	2697	1
4332	2713	1
4346	6478	1
4346	1867	1
4368	1188	1
4368	5498	1
4415	1176	1
4417	1183	1
4468	1215	1
4484	483	1
4567	6377	1
4576	5026	1
4588	3922	1
4609	2455	1
4851	4362	1
4892	5037	1
5037	4294	1
5037	6715	1
5037	1077	1
5050	1145	1
5066	2454	1
5158	3149	1
5171	1677	1
5177	1496	1
5196	1183	1
5305	5478	1
5389	5395	1
5395	3922	1
5395	5389	1
5423	1121	1
5450	1146	1
5451	751	1
5451	751	1
5527	3262	1
5556	6195	1
5565	1176	1
5565	5678	1
5565	4847	1
5681	4416	1
5792	2713	1
5810	2713	1
5948	3155	1
6195	5556	1
6332	6962	1
6350	2683	1
6407	1121	1
6411	6792	1
6537	1077	1
6537	1077	1
6537	1077	1
6568	3989	1
6665	1145	1
6733	1958	1
6785	45	1
6785	416	1
6792	6411	1
6823	1918	1
6871	1554	1
6872	2415	1
6903	780	1
6962	6332	1
6967	3155	1
7038	1077	1
7038	711	1
18	525	1
18	525	1
18	525	1
45	545	1
45	146	1
102	4847	1
129	18	1
146	45	1
151	6478	1
238	1286	1
425	1145	1
525	18	1
545	5584	1
566	842	1
567	1077	1
711	3155	1
711	2300	1
776	1161	1
842	566	1
1077	567	1
1077	3155	1
1077	3262	1
1077	1145	1
1077	6332	1
1145	4185	1
1161	2694	1
1175	1998	1
1183	4307	1
1185	2461	1
1216	1278	1
1278	1216	1
1419	1176	1
1419	6635	1
1426	6522	1
1553	2404	1
1629	1188	1
1923	1956	1
1998	2760	1
1998	5492	1
2300	711	1
2410	6890	1
2495	5230	1
2654	1128	1
2668	423	1
2760	1998	1
2760	5492	1
3155	1077	1
3155	18	1
3155	3566	1
3155	5092	1
3155	5736	1
3155	3159	1
3155	4161	1
3155	5412	1
3158	6624	1
3159	3155	1
3159	1867	1
3159	1297	1
3262	1077	1
3262	5037	1
3262	5037	1
3411	4415	1
3549	2266	1
3592	1145	1
3705	6442	1
3884	1145	1
3936	7071	1
4135	6517	1
4146	3155	1
4161	3155	1
4189	2867	1
4261	5268	1
4283	5474	1
4319	46	1
4346	6478	1
4346	1867	1
4415	1176	1
4415	6635	1
4415	1176	1
4415	6635	1
4416	5681	1
4486	5654	1
4545	1135	1
4702	3155	1
4702	3155	1
4805	6785	1
4847	4904	1
4918	2202	1
5046	3155	1
5135	1179	1
5395	4722	1
5395	6890	1
5395	4407	1
5412	3155	1
5450	1145	1
5450	1146	1
5451	751	1
5454	2867	1
5483	1170	1
5491	4290	1
5492	1998	1
5492	2760	1
5510	2682	1
5510	2423	1
5540	5157	1
5584	545	1
5654	4486	1
5678	6635	1
5681	4416	1
5756	6293	1
6239	5496	1
6293	5756	1
6329	669	1
6332	1077	1
6478	151	1
6517	4135	1
6537	1077	1
6635	1171	1
6635	102	1
6785	45	1
6785	5230	1
6795	3540	1
6872	4319	1
6890	5395	1
7038	1077	1
7042	733	1
18	129	1
18	4319	1
18	3159	1
18	525	1
18	525	1
18	3149	1
18	525	1
46	3155	1
52	1176	1
122	1361	1
122	2442	1
129	18	1
151	5451	1
180	443	1
180	587	1
263	1615	1
265	711	1
270	6293	1
419	4051	1
443	146	1
509	5036	1
525	18	1
567	1077	1
596	1146	1
667	5497	1
711	359	1
711	5036	1
711	5421	1
711	5036	1
733	2624	1
759	4783	1
776	1161	1
776	2694	1
780	6903	1
780	6903	1
820	6377	1
880	3155	1
920	6293	1
920	6293	1
929	4950	1
935	5556	1
1013	3358	1
1013	2442	1
1077	6890	1
1077	4950	1
1077	5395	1
1077	6890	1
1077	5395	1
1077	567	1
1077	4805	1
1077	6410	1
1077	3341	1
1077	6319	1
1077	3262	1
1077	1145	1
1077	4805	1
1090	4029	1
1140	5223	1
1145	745	1
1145	335	1
1145	745	1
1145	6381	1
1145	1122	1
1146	5450	1
1148	2427	1
1148	2999	1
1148	5455	1
1148	2427	1
1148	2427	1
1161	1913	1
1161	3002	1
1161	2442	1
1161	4004	1
1161	2442	1
1161	1798	1
1161	2694	1
1161	4594	1
1161	776	1
1161	2442	1
1161	2394	1
1161	3494	1
1173	5488	1
1176	4847	1
1179	1145	1
1179	4416	1
1196	2645	1
1281	382	1
1392	3600	1
1426	4571	1
1440	2431	1
1446	1873	1
1461	1145	1
1464	1121	1
1503	5395	1
1552	6635	1
1615	263	1
1695	3361	1
1790	1175	1
1827	1077	1
1873	1161	1
1886	1122	1
1913	2442	1
1951	1161	1
1951	2442	1
1954	3002	1
1954	3002	1
1990	873	1
2156	4304	1
2241	2202	1
2266	3155	1
2266	6293	1
2270	1182	1
2272	5037	1
2290	3155	1
2290	6559	1
2376	7042	1
2442	1161	1
2442	1013	1
2442	1161	1
2453	2695	1
2460	3262	1
2547	1148	1
2602	4615	1
2645	1196	1
2651	1122	1
2689	4694	1
2694	2442	1
2694	4004	1
2695	2453	1
2702	776	1
2734	3155	1
2814	776	1
2931	2694	1
2999	5455	1
3002	2442	1
3147	4393	1
3149	7047	1
3155	5412	1
3155	2290	1
3155	4576	1
3155	3762	1
3159	3886	1
3159	5046	1
3245	3540	1
3262	5037	1
3262	1158	1
3262	1077	1
3262	6890	1
3262	5037	1
3287	1121	1
3294	3162	1
3300	5410	1
3304	3494	1
3341	1077	1
3358	2694	1
3450	46	1
3474	1148	1
3495	6890	1
3572	1161	1
3572	1161	1
3600	1392	1
3686	5423	1
3717	1215	1
3795	4377	1
3806	3489	1
3825	1077	1
3828	1798	1
3884	2202	1
3922	1077	1
3962	1588	1
3987	3155	1
4004	1161	1
4029	1090	1
4037	6284	1
4080	2445	1
4080	2445	1
4087	4847	1
4154	1798	1
4188	3758	1
4224	4069	1
4292	5050	1
4292	5050	1
4304	2156	1
4313	1189	1
4319	18	1
4319	5527	1
4383	6785	1
4415	6635	1
4416	5681	1
4468	4407	1
4468	5474	1
4484	587	1
4507	62	1
4571	1426	1
4572	3155	1
4588	3922	1
4594	1161	1
4594	2442	1
4609	6504	1
4612	5701	1
4615	2602	1
4660	6823	1
4694	2689	1
4702	5137	1
4702	5395	1
4724	3155	1
4724	5137	1
4769	2694	1
4783	1161	1
4847	6635	1
4847	329	1
4847	6635	1
4847	6635	1
4847	1147	1
4847	1176	1
4847	1176	1
4918	2202	1
4950	1077	1
4950	929	1
5036	509	1
5037	4294	1
5037	6715	1
5037	3262	1
5135	1179	1
5137	4702	1
5137	4702	1
5154	1077	1
5182	1161	1
5182	4004	1
5211	1179	1
5267	1261	1
5389	5395	1
5395	4702	1
5395	1077	1
5405	6795	1
5412	3155	1
5421	711	1
5423	1464	1
5434	4376	1
5441	7006	1
5455	1148	1
5455	1148	1
5455	1148	1
5463	1154	1
5470	1160	1
5474	1503	1
5474	1503	1
5474	5395	1
5476	5556	1
5485	1511	1
5488	1173	1
5488	1173	1
5527	6344	1
5527	4319	1
5543	3159	1
5556	935	1
5565	4847	1
5584	545	1
5678	6635	1
5681	4416	1
5892	4228	1
6023	5395	1
6038	2671	1
6047	1161	1
6155	6293	1
6293	6155	1
6293	920	1
6293	2673	1
6293	6156	1
6293	920	1
6319	1077	1
6319	1077	1
6319	1077	1
6344	5527	1
6344	711	1
6377	820	1
6407	4286	1
6410	1077	1
6410	7038	1
6410	1077	1
6410	1077	1
6522	909	1
6559	2290	1
6635	3003	1
6635	4847	1
6644	6979	1
6768	3262	1
6778	733	1
6785	2083	1
6795	5405	1
6795	2427	1
6804	4004	1
6804	4004	1
6823	4660	1
6872	2415	1
6979	6795	1
6979	6644	1
6979	1436	1
6979	6795	1
7006	2671	1
7038	6410	1
7038	1077	1
7042	2376	1
7042	733	1
7047	3149	1
18	711	1
18	5441	1
18	711	1
18	5806	1
18	711	1
18	5441	1
45	4703	1
46	1354	1
46	880	1
46	3155	1
122	2442	1
146	5036	1
364	211	1
416	5624	1
431	1215	1
443	5624	1
447	1751	1
502	1183	1
536	5496	1
567	1077	1
711	18	1
711	7038	1
711	18	1
711	2671	1
711	5036	1
711	18	1
711	5036	1
711	5943	1
711	6344	1
733	7042	1
733	5943	1
733	5943	1
776	1161	1
779	3142	1
801	1161	1
880	3155	1
927	2594	1
994	252	1
1050	1486	1
1077	6890	1
1077	6332	1
1077	6890	1
1077	567	1
1077	3635	1
1077	6410	1
1077	6890	1
1115	1077	1
1121	1566	1
1122	680	1
1123	214	1
1145	6903	1
1148	5455	1
1148	4879	1
1161	3494	1
1161	2694	1
1161	6047	1
1161	2442	1
1161	4233	1
1167	5480	1
1176	5565	1
1176	6635	1
1182	6823	1
1218	6407	1
1281	1140	1
1292	1751	1
1328	1138	1
1411	2712	1
1434	1145	1
1446	1161	1
1523	4417	1
1552	3262	1
1552	3262	1
1552	4805	1
1626	6017	1
1634	3208	1
1659	4200	1
1690	1179	1
1705	4620	1
1827	1077	1
1942	6407	1
1971	1145	1
2066	3159	1
2243	2363	1
2250	18	1
2266	5756	1
2266	3213	1
2272	2315	1
2272	6410	1
2278	1077	1
2278	3262	1
2290	3155	1
2290	3858	1
2290	3155	1
2315	2272	1
2315	2272	1
2315	3262	1
2336	3	1
2359	2908	1
2359	3497	1
2376	7042	1
2414	1674	1
2427	1148	1
2442	6785	1
2442	2694	1
2454	150	1
2495	146	1
2594	927	1
2609	733	1
2624	2446	1
2648	1956	1
2668	423	1
2670	4868	1
2671	2700	1
